,text,sarcastic
30,やっぱり盲腸でした。。(>_<) お騒がせしております。 親指さんは元気ですのでまたぶろぐの方も_φ(._.カキカキします！ おやすみなさい(｡-_-｡),0.500937283039093
31,試食チョコ食べすぎて吐き気が...( ´△`) 猪野さん野々花ゆきのちゃんおつかれさま [URL],0.5012797117233276
32,夢見るマイメロディ展 [URL] [URL] [URL] [URL] [URL],0.5008758902549744
33,[USER] 返信ありがとうございます(^^)仙台まで行ってきます。行きは高速バスで、帰りは電車の予定です！仙台始めてなのでわくわく！,0.5013770461082458
34,[USER] ってか、ろっきゅうおにぎりはどこにあるのかしら(笑),0.5013155937194824
35,なんと。「イグジット・スルー・ザ・ギフトショップ」が今日からセンチュリーシネマで公開とな。「ツリーオブライフ」も「スーパー！」も後回しだ。とにかくまずはこれを観なきゃ。#BANKSY_car [URL],0.5008327960968018
36,[USER] じかに、ロックシティで、見ると、すごいな。あんまき。 [URL],0.5003241896629333
37,"がむしゃらを知ってて当然みたいに書いてますけど、いまここ。 34.645315,135.815599 [URL] 奈良県大和郡山市上三橋町１５２",0.4995063543319702
38,不滅のシンボル 鳳凰と獅子  父上ありがとうございます (@ サントリー美術館 (Suntory Museum of Art)) [URL],0.501181423664093
39,[USER] どこも行ってない！お店に10時半くらいまでいてそのあと外で１時間喋ってた！あのあとどっか行ったー？,0.5013060569763184
40,捕まってよかった!!  脱走の男確保 逃走容疑で逮捕  #yjfc_hiroshima_prison,0.5015645623207092
41,[USER] お肌つやつや…感動した！肌弱いから心配してたんだけどすごくいいコンディショナーとか使ったから平気だったし！,0.5031593441963196
42,[USER] 厚揚げ焼き、ｷｬﾍﾞﾂｻﾗﾀﾞ、ﾁｮﾘｿｰ、ﾋﾟｰﾏﾝと玉ねぎをﾁﾝして塩ｺｼｮｳしたやつ、ｺﾛｯｹ…みたいな感じｰ(o´▽｀o),0.5007288455963135
43,大好きだったラーメン屋さん。いっぽ亭。懐かしの『あごだしらーめん』を食事中。 宮城県仙台市青葉区柏木２丁目,0.5016490817070007
44,神様からdadagouに突然メールが来た。　本文：「今からちょっと天界デートしない？」 [URL]   聖おにいさんですか(￣∇￣*)ゞ,0.5011917352676392
45,ランチ復活します！．．． 月、火、水、だけですが．．(￣Д￣； [Lunch Time] 11:30~14:00  ☆やみつきインドカレーランチ☆  (インドカレー＋サラダ) ¥650  ★[ ￥200]でコーヒーをセットにできます！ その他オプションもあります！,0.5013443231582642
46,無印良品でＫ部長と遭遇！焦った(ﾟДﾟ;)孫をベビーカーに乗せてニコニコでした(´ｰ｀),0.5011247992515564
47,[USER] お疲れぽよ～ねえねえもしビニールに入って濡れてるラビT とパンツがあったらそれ俺のだから取っておいて♪,0.503775417804718
48,仕事終了。列車待ち二時間。 観光するには時間が足りないし、 さて、何しようかと長崎駅でボーッと佇む。,0.49961036443710327
49,[USER] メッシュ＼(^o^)／私もそろそろ根元から明るくしたい！でも金がない！（笑）,0.5023965239524841
50,帰宅なう。会社出るときフル充電だったのに飲み会終わる頃に電池切れなんてヒドすぎる…,0.5016107559204102
51,ALINCO フット・バブ ライト MCR4000... [URL],0.5021365284919739
52,[USER] 寝る前にもっかい。現在参加してくださるゲストを募集中です。ふるって(主にペンタブや鉛筆を)ご参加頂ければ!!｜【参加者様・参加希望の方向け】かぶりものっ娘本まとめページ [URL],0.5011360049247742
53,ぬるぃ。(´Д` ) (@ JR 横須賀線 武蔵小杉駅 w/ 4 others) [URL],0.5007966160774231
54,サイエンスカフェ「音を創る」はじまりました！ #ypcafe  [URL] [URL],0.5015293955802917
55,唇カッサカサ！切れまくりの皮むけまくり！痛いけど、ついいじって悪化し続けてる！,0.5010074973106384
56,娘がいないことを良いことに、夫婦でドライブ。山梨まで来てしまった。 【山梨県北杜市】 [URL],0.5007023215293884
57,"なう  @ 国立新美術館 (THE NATIONAL ART CENTER, TOKYO) [URL]",0.501621663570404
58,もし本当にその犯罪自慢を裁きたいなら、明確な証拠を突き止めて公表しないと、その人物のたかが知れるぜ。 ちなみに俺は今家のPCでツイートしている。IPアドレスとかGPSで探索できるのかは知らないが、そこまでしてこそ犯罪者ってものは取り締まるべきじゃないか？,0.7509298920631409
59,[USER] 間違えたぁ(−_−＃)  ゴメン ゴメン(｡-_-｡),0.7420408129692078
60,マジないわ〜チャリでこけてしもうたわ、シラフで。ありえんけーこの始末。右乳首の下をウリィ～って感じですりむいたけ。,0.7507767677307129
61,違うで笑Twitter最近始めたから友達なって(⌒▽⌒)ちゅうけんのとも,0.5009264945983887
62,水族館にマンボウいるのに違和感。佐伯市民はマンボウ＝プールだもんな！,0.7530754208564758
63,明日は午前午後とフットサル(o^^o) 足の爪ヤバイー＼(^o^)／,0.5013906955718994
64,Recentry I'm many many many eating. (−_−)やバス…,0.5006864666938782
65,[USER] COSMOのお兄さんみたいやった俺？？漬け物頑張ります！ちなみに今日お渡ししたのは48時間漬け込みしてあります！,0.5011824369430542
66,旭川マルカツのタリーズなう。アイスアメリカーノを注文。ほのかに感じる甘みと苦味。みずみずしくて美味しい。 [URL],0.5002443194389343
67,経産相辞任。仕方ないけど、置かれた立場を勘違いするような人材を選ぶな。政治家は政治家なりのコンプライアンスを認識してほしい。,0.5512332320213318
68,そろそろ寝ぐらを見つけたい…正直箱根のダメージが深刻なんでホテルでもあればいいんだが…,0.4999672770500183
69,太陽が顔を出していても、空気が冷たく感じられるようになってきました。今日、12/7のBeauraの夜のペルヴィストレッチ(骨盤調整)、クリパルヨガのクラスはまだ若干の余裕がございます。ご予約お待ちしてます！,0.5003318786621094
70,[USER] 四年前は、登りはすべてあるいていたそうです…それに比べましたら、成長したそうです。,0.5001336932182312
71,生きてます。まる二本買ったんですけど、優香さんの家にたどり着きませんでした。昨日はご迷惑をおかけしました。“[USER] 【急募】古庄の安否【納会お疲れ様でした】”,0.5004884004592896
72,メールウザ(ｰｰ;)     さっきドラクエ買ってきたら子供に取られた(T . T)私用に買ったのに(ｰｰ;),0.5011114478111267
73,七尾市は寒いな～(;´д｀)取り敢えず今日は仕事がおわったら金沢市まで移動。,0.7505002617835999
74,白子海岸に出たら、向かい風だった-_-b銚子まで50キロ向かい風か〜 セブンでつぶあんパンなう,0.7418889403343201
75,誰かの相談にのる=自分自身にエールを送ってるってことがよくあるよね。ありがとう！#fb,0.5026290416717529
76,docomoのSIM使えて、UQの(MVNOの)WiMAX契約できるスマホがあれば売れるよねえ。少なくとも俺は買うなあ。,0.5166383981704712
77,インコ聖人ヘッド飾りました！！ #魅惑のコトリ展  [URL],0.5015705227851868
78,当店では、毎月29日にお肉の日と称してイベントを開催致しております。詳しい内容などは店舗にて、説明させていただております。是非ともこの機会に樹一ゆめシティ店までお越しくださいませ。,0.5011619925498962
79,この時間でも開いてた(*^_^*)明日のパンゲット♡  @ PANE PORCINI [URL],0.5010828971862793
80,[USER] 逆チョコじゃない＼(^o^)／もらえんかったら寂しいから＼(^o^)／笑,0.4999943971633911
81,[USER] それはそうとうだぞ笑 かなり豪華やな～ あたしも三月一人旅いかねば！ かえってきたらご飯しよ,0.7407551407814026
82,テント張り終わったなう！今朝５時から起きてるから                       眠い(-.-)Zzz・・・・,0.5009117126464844
83,本ツアー一番の綱渡り……改めて被災地を実感……というか…単にJRの運行が少ないだけという話も(-_-;) [URL],0.5022199749946594
84,デザートのレアクリームケーキも頂いちゃいますよ(*´∀｀) [URL],0.5017359852790833
85,[USER] げろかわなんだよなちゃん\(//∇//)\にやにや,0.5001935362815857
86,mimikarinnの値段は、『10000000000000000000000000000円』です。 [URL]  やった、勝った！w,0.5174819827079773
87,パラボラアンテナ！ | [ジオラマ] [URL] #penpic,0.5034745335578918
88,"アイエムハウス , 46000 , 2K , 京成津田沼 , [URL] [URL]",0.501297116279602
89,中野駅についったー！バスで渋谷からきたの初めてかもだ。バス楽しい。 (@ 中野駅 (Nakano Sta.) w/ 9 others) [URL],0.5002017021179199
90,台風による強風の為停止中（;￣O￣） (@ 茨木駅) [URL],0.5001814961433411
91,[USER] 富山県の二上山キャンプ場が結構良いところ♪ゴミは持ち帰りだけど、トイレとかすごく綺麗なのに無料!!,0.5284192562103271
92,[USER] ありがとうございます(●´ω｀●)届きましたよ♪,0.5009210705757141
93,今日は朝から戸田市民体育祭、つまり町内対抗運動会。親子競争で末っ子おんぶして走って、集団縄跳びでは24回飛んで、風船リレーでは2位に入ったのが午前。昼はカレーを食った。午後の部は戸田音頭が今始まったところだ。 [URL],0.5006617307662964
94,出発  @ 羽田空港 第1ターミナル (HND/RJTT) [URL],0.5004560947418213
95,心地好い忙しさが舞い込んできてる♪ やっぱ暇よりは忙しいのが好きな貧乏性な私┐(´∀｀)┌ﾔﾚﾔﾚ,0.7537214756011963
96,来週の竹村プロとのラウンドに備え、 練習中σ(^_^;) しかし、朝から暑いなぁ（;￣O￣）,0.5243528485298157
97,やっぱり関西はいいなあ。寿司は安くてうまいし、どこでも金券屋あるし、新快速は速いし。,0.7536982893943787
98,[USER] 横浜負けちゃいましたねぇ（泣）まさか逆転されるとわ…残念。でもお疲れ様でした(^-^)/,0.7460785508155823
99,螺旋階段読む。だんなさんはクルージーの生まれかわりかも。と、展示をみたときもおもった。すごくよかった。,0.5011467337608337
100,"ありがとうです。街に似合うカスタムは若い人にお任せして…(^◇^;)""[USER] [USER] 街の四駆感がなくなって好きだなぁo(^▽^)o""",0.7468781471252441
101,[USER] 鎌倉最近妹も行き義父母も行き、鎌倉土産いっぱいだったよ(⌒▽⌒)鎌倉よかったー？？  私も行きたいーー！！  けどあまりいく機会がない^_^,0.5009749531745911
102,釣り場に到着した＼(^o^)／   サア  始めるかナ～ [URL],0.5018860697746277
103,お店はご存知ですかぁ！？[USER] 地元でっす！(∀`●)RT [USER] かるたなう。,0.5017639994621277
104,ランジェリーフットボールってゆう、下着でやるアメフトがテレビで放送されてる。メットだから、かわいいかすらわからない,0.7524541020393372
105,おはようー！ 昨日湯沢からもどり久しぶり奥戸に戻ったー！ ところで情熱大陸フェス札幌公演行きたいんですが 東京から行く人います？ 交通費等抑えたいですが、東京発の情熱大陸ツアーなど募集してないでしょうか？,0.5016754865646362
106,こんな天気でも、富士山ばっちり（^人^） 北鎌倉駅近くの絶景ポイントです。 [URL],0.5003458857536316
107,ログハウスの窓にさんがついたのである。ぐっと家らしくなったかな [URL],0.5022768378257751
108,今、横浜ベイブリッジ渡ってたんだけど、嵐みたいだこれ。 (@ 横浜ベイブリッジ (Yokohama Bay Bridge)) [URL],0.5004240274429321
109,せっかくなのでビックカメラなう。1DⅢを使い続けるためにはやはりレンズです。,0.5005000233650208
110,[USER] やばいよ。今日は頭が疲れた。ていうか、おかえり！！,0.5208046436309814
111,運転免許センターに来ました。日曜だから、めちゃくちゃ混んでいる!!!!!!ディズニーランド並の行列…( ノД`)…がんばる,0.7534191608428955
112,厚木からJR相模線で橋本に向かい、京王線で新宿に戻ることにした。ロマンスカーを下ろされた人達が沢山路頭に迷っている。,0.499769389629364
113,[USER] いいコピーだ。「[USER] 今日も同じ空の下にいますよ。」,0.7537003755569458
114,天候も回復し、絶好のビーチバレー日和となりました。選手の皆さんも頑張ってプレーしています。 [URL],0.5013936758041382
115,[USER] 懐かしいー♪ 盛るねー♡また海いきたいねー(p*･ω･)p,0.5013913512229919
116,[USER] まずポケモンつかまえねば、、。てか、末永も参加させよう。奴も一端の虫取り少年だ,0.4999333620071411
117,お揃い！（笑）大丈夫ですかぁ？ “[USER] 額が切れた！血が出てる！痛い！”,0.5022283792495728
118,美容院終了～！今回は『「榮倉奈々」と「韓流スター」の中間な感ぢで』とお願いしたんだZE(●´ω｀●),0.5000290274620056
119,今日はすいとん♪ (@ 甲州ほうとう 小作 石和駅前通り店) [pic]: [URL],0.500668466091156
120,出費が加速するかも…。(((；ﾟДﾟ))RT [USER] 銀行通帳にSEV貼ったら残高増えるかな？,0.7478649616241455
121,今日は、いとこの結婚式です(^-^)イイな～イイな～♪ [URL],0.5031803846359253
122,[USER] え、それそうとうキツイm(_ _)m落とすと割れるもん？,0.565947949886322
123,とりあえずランチ、 と思ったけど遅刻メンツ待ち⊂((・x・))⊃ [URL],0.5097557902336121
124,ランチ待ち～( ´ ▽ ` )ﾉ ＠北菓楼 砂川本店 [URL],0.5013580322265625
125,国の出先機関廃止反対宣伝：政府は国が果たすべき責任をすべて地方（国民）に押し付けようとしています。震災の道路復旧など、自衛隊だけが活躍したのではない。国の出先機関ならではの統一性・専門性を活かした活躍を忘れてはいけない #nagasaki  [URL],0.49939045310020447
126,何だかなぁ〜。映画館メチャ並んでるし。知り合い居たら笑えるな。,0.5006637573242188
127,シャンパンのみながらウノ大会(*^^*)からのトランプに人生ゲーﾑ♪よっぱらおーー╰(*´︶`*)╯♡,0.534689724445343
128,うぉーしがくかんがんばれー！まじでがんばれー、！！！あー！ [URL],0.5012307167053223
129,[USER] でも『ダルさんヨガる』っていったらリプされずにすみますよ笑,0.7471449971199036
130,#nowplaying 隣人は傷つかない(歌:team A) ♪ AKB48 [URL] in iPod app via [USER],0.503045916557312
131,仕事終了(^_^)今日は予定無しだから、スケジュール考えなくちゃ！,0.5176327228546143
132,miwaファンの方フォローし返すのでフォローお願いします＼(^o^)／,0.5008843541145325
133,ヤバいよバスの乗務員めっちゃカタコトダヨwwwﾁｮﾄﾁｮﾄコワイwwww,0.7534907460212708
134,冷蔵庫があいたまましまらん夢みた  朝食なうです＼(^o^)／,0.5002047419548035
135,[USER] 何なんですか明日もき○村病で眠いんだから早く寝なさい,0.5005600452423096
136,今日は、お客さんきてる⁇“[USER] [USER] 可能であれば異性が望ましいです…”,0.5235122442245483
137,終電なし！同期のお別れ会続く！4件目いくー。その同期は大学一回から一緒。。。,0.5011393427848816
138,USJなう。絶叫からっきしな自分は、ジュラシックパークで初っぱなからノックアウト…orz  #USJ,0.5158798098564148
139,これおすすめです。早く効く。このまえコストコでまとめ買いした(笑) [URL],0.5015043616294861
140,昨日は、上野の座・和民で、男子4:女子4で、飲み会でした！(^o^)楽しかった！ [URL],0.500439465045929
141,たまってた、マンガ買う！ (@ 有隣堂 アトレ新浦安店) [URL],0.5015631914138794
142,[USER] バレンタインという名の愛の化身だな君は(^〇^) チョコレート代わりにフォロワーという名の僕ら下僕に女神の画像を…なんてのはどうでしょう？(´ω｀＝´ω｀）,0.7531061768531799
143,相変わらず料理のセンスがない母… 出された雑煮の汁がお湯みたい(--;) 文句をいったらむっとされた!! コイツが姑じゃなくてよかったわ!!,0.7528411149978638
144,今からランチ❤おっちゃんしかおらん(笑)  @ 旬魚菜 大山 郷の舎 [URL],0.5014064908027649
145,旭川空港着いたけど外は小雨。本当は美瑛に直行するつもりだったけどどうせ自転車にも乗れそうないし、いっそ旭川市街でも行こうかしら。,0.7338562607765198
146,アナログフィッシュ[USER] 野音の雰囲気とアナログフィッシュの音楽は合うなぁと。健太郎がスリム化してた！12キロ痩せたって！,0.7515540719032288
147,[USER] おはよー(^^)/今日はおもに寺巡って祇園だねー(^^)v,0.5017530918121338
148,遅刻や (@ 阪急 高槻市駅 w/ 2 others) [URL],0.5012922286987305
149,トロサーモン炙り丼を食した (@ 若狭屋 秋葉原店) [pic]: [URL],0.5013278126716614
150,[USER] 私もです～(^O^)!!無事に家へと帰れるように頑張りましょうｗ,0.5010392069816589
151,遅めのランチを新潟にはないJonathan'sで食べて、さあてと帰りますか,0.5127609372138977
152,[USER] ありがとうございます。 雨だから遊びにいけませんね😚,0.506773054599762
153,藤丸にいるよ！  なんか3時から売る物に並んでる(⌒▽⌒)  とっても長い列だよ～ん [URL],0.7449129819869995
154,やっとお昼ご飯！回転寿司島武さんです。いわしめちゃくちゃ旨いよ！買って帰るよ。 [URL],0.5024596452713013
155,池袋は終わったのでアキバいてくら、そして上野に返却すればミッションコンプリート！,0.7480508685112
156,ちなみに俺が買ったのは、無法地帯オオサカが舞台のアジアンパンクwww15禁だよwww,0.5166306495666504
157,今さらながらの初詣 (@ 西新井大師 (總持寺) w/ 3 others) [URL],0.5001685619354248
158,[USER] [USER] 出過ぎあぶなーい！(^^)吹いて良かったですね！,0.7503503561019897
159,完全に寝るタイミングを逃してしまった！7時起きなのに…なでしこ頑張って‼,0.5033969879150391
160,た、食べづらい… #33fan   @ フェリーチェ山手 [URL],0.5064274668693542
161,[USER] すてきやぁん♡♡参考にさせてもらぉ！おかんはピンとこんくて(^^;;,0.5014639496803284
162,[USER] [USER] 実は幼稚園行ってない！だから幼稚園の資格は無いんだよ(ノД`) まぁそんな実習生ならそんなに高いレベル求められるかなぁ？何をやるかは子どもの様子や先生が今何を子どもに身につけて欲しいのかでやること変わると思うなぁ 担任とそゆとこは相談だ！,0.5019434690475464
163,ごひゅーん！ (@ 逗子駅 (Zushi Sta.) w/ [USER] [URL],0.5007367134094238
164,[USER] この寒いのに3時間のサイクリング、あっぱれです。,0.5014097690582275
165,みんなのHPがそろそろ尽きかけてる (@ 太宰府天満宮) [URL],0.5004554986953735
166,やれやれ終わった、長かった。ま、愛らしいけどね、子供のお遊戯会。保母さんってすごいな～、ほんと。,0.5057717561721802
167,[USER] そうでっか？僕もよくきますよ あとは、モッズかな！,0.5043157935142517
168,[USER] そういえばKeyのクジ始まったのいいことに店の在庫全部買い占めてきたw,0.7535063028335571
169,夕方のスーパーってほんとうんざり(涙)荷物もないのに順番待ちする人もとかおるーー(;_;) [URL],0.5036282539367676
170,黒豚弁当(´・ω・｀) (@ オリジン弁当 和光市店) [URL],0.5013011693954468
171,何これ神wRT [USER] RT [USER] Battlesグリーン後方はこんな感じ。面白い踊りの男の子の真似して周りみんな同じ踊りしてるw #fujirock #frf11 [URL],0.51993328332901
172,市民向けクリスマスの集いに参加 (@ カトリック 河原町教会) [URL],0.5009074807167053
173,卒論は大変だけど、この時期の毎年のお楽しみは、研究室から見えるこの夕焼けです。 [URL],0.5004590153694153
174,すてきな女子ランチでした！オーナーも超ステキな女性♥  @ まめぞん [URL],0.502151608467102
175,☆☆☆地震速報【第1報】2時52分17秒に宮城県沖で震度1(M3.7)の地震が発生。震源の深さは海域下10km。 [URL] #jishin #earthquake #eqjp,0.4999523162841797
176,道を聞かれるシリーズ「ここひとつき通りですかね？」赤坂はわかりません,0.5005266070365906
177,[USER] おー分かってくれたんだーうんうん、応援するエリックです。(^-^)/,0.5044212341308594
178,鏡越しに必死なコパンダさん(^人^)いったい誰なんだろう？ちてられてワケわからずテンション上がるわぁ(^^) [URL],0.7484789490699768
179,奥州市役所で義援金ニ次配分申請完了。一部損壊で二万円貰えることになりましたヽ(；▽；)ノありがたいことです。,0.5002460479736328
180,昨日、今日と丸の内で研修。こんなキレイなオフィスで働きたいものすなぁ。,0.5009617805480957
181,御殿場アウトレットに到着！場内駐車場には停められなかったけど、立体で屋根があるからラッキーと思おう。シャトルバスの運転手さんのトークが面白くて、車内に笑いがあふれる。,0.5032604336738586
182,[USER] 仕事ある日もありますなぁ〜。まぁ休みなんてもんは、ないですよぉ〜。毎日脳は仕事でフル回転さっ。今年はやると決めたからね〜(^-^),0.5111103057861328
183,[USER] 大多数の人の感謝は、もっと大きな恩恵を受けたいという密かな欲求にすぎない。 #格言,0.504239559173584
184,明るくなってきたけど、低いとこはまだ厚そうだなぅ(´･_･`) (@ 釧路港 南新埠頭) [pic]: [URL],0.5000777244567871
185,AKASHでキーマカレー&ナンお代り自由&アイスチャイなう。 体調良くないので、スパイスたっぷりの10倍カレーでショック療法。 汗、吹き出る吹き出る。,0.501330554485321
186,なかなか140字で言いたいことを表現することは難しい。笑わせるとなるともっと難しい。しかし練習することでうまくなりそう。 俳句をよんでみても面白そう。,0.500444233417511
187,ついにauからもiPhone販売開始。料金体系どうなるんだろう？,0.7529343962669373
188,洋服までかりてしまいありがとうございました!ぺーさんちの居心地のよさやばい♥さてこれからしょーちゃんと洋服選びしてくるぜ＼(^o^)／,0.7346059083938599
189,日本を再構築することができるのは汚染されていない大阪都しかありえません。瓦礫を受け入れることは日本の未来を完全に閉ざしてしまうことになってしまいます。,0.7540243268013
190,[USER] 反省文はしょうがないよ。 それは覚悟しておきな。  中野アタック楽しんできて( ´ ▽ ` )ﾉ,0.5191561579704285
191,生形くんが俺の履いてる靴が五百円で欲しいと言ったから、替りの色違いの靴をこれから買いにいく。まだあればいいけど。エンジ色と水色の。  貝くんは走ってますか？？？ 十一月にハーフマラソンやで,0.5009549856185913
192,今、名古屋会議後の飲み終って帰宅。最近の名古屋会議日は部下からのトラブル報告や悩ましい相談のオンパレードで。去年は震災だったし、もう行きたくないぞ！明日も出勤風呂入らず寝る,0.5409329533576965
193,タコのラー油和え、お勧めです。 家庭でも、出来るのでお試しあれ！ [URL],0.5019652843475342
194,Deltaのskyroungeでマッタリ プリプリのボーカル夫妻と隣席できまずいのでソファをさりげなく移動 オイラに気をつかわすなよ あと一時間後に成田を立ちます 日系のシートの悪さに別れを デルタの先頭席から 行って来ます,0.7443732619285583
195,[USER] 先程はども～。ポカポカなライブ良かった～。13日[USER],0.5014605522155762
196,長距離バスを待ちぼうけ＠横浜。大人なんだから１万数千円くらいけちけちせずに新横浜へ移動して新幹線に乗ってしまおうか。,0.7389479279518127
197,皇居。ここにやんごとなき御方が…。ちょっと挨拶してきます。 [URL],0.500434935092926
198,小山駅で４６分待ちとか嫌になる。あと一本でも早い電車に乗れば良かったと後悔…　…間に合わないと思って改札の外にいたら１０分くらい遅れて発車していったんだよね。乗れたじゃんｗ　＠小山市城山町,0.7519966959953308
199,最高気温35度。琵琶湖まで一人ランニング。やばかったですf^_^;),0.7450053095817566
200,[USER] 行ってらっさーい( ´ ▽ ` )ﾉ 楽しんできてね～,0.5009582042694092
201,京王線、、なつかしい！若い子がたくさん乗ってる★むかしを思い出す(^-^),0.75252366065979
202,今日から4日間、ここで営業します(*^o^*) 移動販売車がいっぱいで軽くお祭りです☆ (@ ANTIQUES WARE HOUSE) [URL],0.5013396143913269
203,"今日は温いね 【Run&Walk】2011/11/30 19:44, 9.02km, Time 102:44, 273kcal, [web][URL] #RunWalk",0.5009133219718933
204,ツイッターはじめました！プロフ設定の仕方が分からない～( ；´Д｀),0.7412149310112
205,デスカルゴとスタキャオープンしました。今日から３日間ほど、アッキー様はレコーディングや、LIVEで店にいません。静かなんで、みなさんなんでも歓迎です〜！！,0.5024484992027283
206,[USER] [USER] 俺はかけないし、モデルにイラストかけるの近くにいないもんでケモ書く人バンバンフォローしちまうんす（笑）,0.5002481937408447
207,今夜のホワイトロック…indigo jam unit のチケットどなたか？余ってません？,0.5019848942756653
208,何年ぶりに入るかしら。 久々知人皆無！あたしもワンマン！わくわく。,0.5012550950050354
209,良い天気！絶好のツーリング日和ですね～♪ 富士山一周してみたい！今日は行けませんでしたがもう少し涼しくなったら行こうかな～(^^; でもその前にチェーンの錆びとりしなければ…(￣▽￣;) メンドクサ～なんだけど、取り敢えずバイク屋かなぁ～ [URL],0.5019261837005615
210,[USER] あらあら(笑)いいことに使えばいいんだよ( ´ ▽ ` ),0.501824676990509
211,[USER] 長期休みとか昼夜逆転がデフォルトｗただ卒業式が・・ｗ,0.7535839676856995
212,[USER] もちのろん！鈴鹿までにしっかりと走りこまないとね♪(´ε｀ ),0.5004555583000183
213,初金ちゃん！うまーい！(*‘ω‘*)✨ (at 焼肉 金ちゃん) — [URL],0.5018486976623535
214,TOMOE楽しかった。。ノベンバアンコール2曲してたよ。新しいグッズかわいい！ピープルとtacicaもよかった！,0.5014150738716125
215,[USER] リツイートされない件ですが、単語によってはリツイートされないことがあります。また、クマの出るほど青梅でも奥の方にお住まいの場合にもリツイートされないことがありますので諦めてください。河辺の西友前とか反対のビルの一番上に絡みのある人もムリな場合があります。,0.5006815791130066
